# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
1.172000000000000064e+01 -2.658203069636541072e-01 6.512699988605155088e-01 -6.708855374446540676e-01 4.197842407643088691e-01 -6.229247938959942693e-02 2.284685506438502156e-01 2.306346674451219617e-03
1.172499999999999964e+01 -2.625672772165741908e-01 6.499418999714609013e-01 -6.471421741564575836e-01 1.015095365262464605e-02 1.705466174384274655e-02 6.364787114283287917e-01 6.437303411203600806e-03
1.173000000000000043e+01 -2.589128068167826369e-01 8.118462599451761186e-01 -6.613597765188740096e-01 1.734838603132601020e-01 -2.088421249722122869e-02 6.351673883092330275e-01 6.424109252932720671e-03
1.173499999999999943e+01 -2.544964156350658091e-01 9.547102127415516559e-01 -6.824256032085411761e-01 1.583947178211660145e-01 -2.933634320351402591e-02 7.930502897479686508e-01 8.022687929270969770e-03
1.174000000000000021e+01 -2.499198059729007271e-01 8.759336521244689422e-01 -6.947167226534257667e-01 -5.979539129425296556e-02 -2.198008178722808681e-02 9.323598339679823876e-01 9.433239848587139306e-03
1.174500000000000099e+01 -2.457256028827871641e-01 8.017475839209545763e-01 -6.850802933919304394e-01 -5.719089061140702340e-02 7.208261350974444481e-04 8.555085824876527134e-01 8.655274832828657727e-03
1.175000000000000000e+01 -2.411254282396915749e-01 1.038322273317279443e+00 -7.237334922527037806e-01 2.518037547334823212e-01 -4.683256263015290327e-02 7.831362026387925779e-01 7.922646494667371503e-03
1.175500000000000078e+01 -2.366407228583397304e-01 7.555598792234533567e-01 -6.898328725788436255e-01 -2.618516606206588992e-01 2.337090974898407489e-02 1.013838388850875960e+00 1.025850829852494733e-02
1.175999999999999979e+01 -2.332986393832032490e-01 5.812735108311334331e-01 -6.544905874457700445e-01 -1.601779881733761679e-01 2.761742931094483128e-02 7.380457190589803096e-01 7.466357633283663212e-03
1.176500000000000057e+01 -2.309443827349204614e-01 3.604291484819817093e-01 -6.002575117262463067e-01 -2.108545716244915602e-01 4.824247683555034361e-02 5.680524288678757694e-01 5.745344361905596955e-03
1.176999999999999957e+01 -2.297080475790228005e-01 1.341049138770857851e-01 -5.900473522357008171e-01 -2.215158859279898751e-01 6.420592916725732791e-03 3.526572631618477560e-01 3.564634585522616621e-03
1.177500000000000036e+01 -2.284342025185052139e-01 3.754331103299495820e-01 -6.186797636157879143e-01 2.405967357216516334e-01 -3.018336065075052921e-02 1.319232466333370990e-01 1.329843292753791085e-03
1.177999999999999936e+01 -2.264665061825615056e-01 4.116454240475369009e-01 -5.998093213272449598e-01 4.131310876868038440e-02 1.492588292825430644e-02 3.672778259737145001e-01 3.712724078545881750e-03
1.178500000000000014e+01 -2.252441981465100607e-01 7.727779037304266518e-02 -5.818569444630380394e-01 -3.282685337689196237e-01 1.365737128890978300e-02 4.025850002634972502e-01 4.070241535514727664e-03
1.179000000000000092e+01 -2.247769022629875491e-01 1.096405630359665873e-01 -5.759644632875837722e-01 3.028862701596346865e-02 4.905831130616655766e-03 7.647924497932981347e-02 7.686132241968003610e-04
1.179499999999999993e+01 -2.241736301605913584e-01 1.316682779225116784e-01 -5.771400366481040933e-01 2.078520352062036489e-02 -2.479558867226556822e-03 1.080394751818813809e-01 1.088156750905520335e-03
1.180000000000000071e+01 -2.223833755080045771e-01 5.844335831121985070e-01 -6.048811704036842762e-01 4.520646486731896285e-01 -2.926304997846963102e-02 1.295195312854161007e-01 1.305646949397340191e-03
1.180499999999999972e+01 -2.189676149221048695e-01 7.818706512476826243e-01 -6.040218094814541194e-01 2.078038270143653388e-01 -5.143581629348146014e-03 5.710804600841462575e-01 5.776277958991743455e-03
1.181000000000000050e+01 -2.142771323697413577e-01 1.094322369697722008e+00 -6.312774512076169131e-01 3.277216177272064823e-01 -3.520770232145917916e-02 7.636186305797159068e-01 7.725718027436103211e-03
1.181499999999999950e+01 -2.090571910078473650e-01 9.936541750598814060e-01 -6.019433916957432906e-01 -7.778369764216704063e-02 1.828670433631632980e-02 1.068321187242641246e+00 1.081079921500138936e-02
1.182000000000000028e+01 -2.031473502404795850e-01 1.370282131887235355e+00 -6.379554223997774276e-01 3.971938322160923351e-01 -4.605425134642524010e-02 9.701164396550824298e-01 9.816656911339902841e-03
1.182500000000000107e+01 -1.956399711527236351e-01 1.632669503215141926e+00 -6.385606984602909542e-01 2.921175216256275409e-01 -1.437972860956964263e-02 1.337402326259770069e+00 1.353539418026912175e-02
1.183000000000000007e+01 -1.877986512180793433e-01 1.503858470642569944e+00 -5.705638017287866237e-01 -9.255874036473142608e-02 5.163154888672964737e-02 1.593264567363792406e+00 1.612606266341961442e-02
1.183500000000000085e+01 -1.802313904251470478e-01 1.523045846530346470e+00 -5.560651855189367998e-01 5.262898559637563950e-02 -5.691576593927043237e-04 1.467599925367667035e+00 1.485396888077317179e-02
1.183999999999999986e+01 -1.730103285312840911e-01 1.365378911014833996e+00 -5.254543482244946606e-01 -1.236419292293199079e-01 1.535922409244683262e-02 1.486275485923523210e+00 1.504324121937416353e-02
1.184500000000000064e+01 -1.667064125168881694e-01 1.156187494743535549e+00 -4.914898794309520702e-01 -1.788782549177514447e-01 2.028133241776933909e-02 1.332471524374828853e+00 1.348623506425844151e-02
1.184999999999999964e+01 -1.612400645196265248e-01 1.030351704161128756e+00 -4.822124938588726595e-01 -1.004964927293952037e-01 -2.327279170499591682e-03 1.128421657881823359e+00 1.142049079448384519e-02
1.185500000000000043e+01 -1.557231456854774043e-01 1.176415829498526522e+00 -4.972256638468420253e-01 1.683646768193137466e-01 -2.537170110266818990e-02 1.005670417132458416e+00 1.017783364251973605e-02
1.185999999999999943e+01 -1.503170870585846808e-01 9.860076212585668909e-01 -4.780380132065431553e-01 -1.645428044718497684e-01 7.381369948442356374e-03 1.148095568530003163e+00 1.161995739724277880e-02
1.186500000000000021e+01 -1.458711538355902393e-01 7.923656679392045987e-01 -4.541721788772341006e-01 -1.723633489039070876e-01 1.394699752711740619e-02 9.623688911615200237e-01 9.739703615698083392e-03
1.187000000000000099e+01 -1.421417393394519280e-01 6.994001305161199333e-01 -4.466107998063431617e-01 -7.633533783441601162e-02 -4.363540036265451533e-04 7.734931708896235492e-01 7.827543032363187825e-03
1.187500000000000000e+01 -1.385408702927745372e-01 7.409474881548405722e-01 -4.561929072095312621e-01 5.593454473019661422e-02 -1.665895876260932787e-02 6.828079773148802989e-01 6.909494761239562237e-03
1.188000000000000078e+01 -1.351963529121310847e-01 5.968594641025344316e-01 -4.393090525364599097e-01 -1.287030207589132114e-01 9.393256454050650378e-03 7.233102108449039891e-01 7.319650957785041843e-03
1.188499999999999979e+01 -1.327577289212812373e-01 3.785901322373946831e-01 -3.918793538823683864e-01 -2.063473223302507709e-01 4.136825742332005118e-02 5.827685379785810804e-01 5.896820785823027843e-03
1.189000000000000057e+01 -1.317449569391623831e-01 2.651866061013772105e-02 -3.432190910875149159e-01 -3.453004037045163122e-01 4.477188030343046132e-02 3.698843133081818335e-01 3.741535179195436527e-03
1.189499999999999957e+01 -1.319035129594738343e-01 -8.994106873472454411e-02 -3.364210743994137665e-01 -1.181490966495906819e-01 6.404302048080033616e-03 2.651351792003394867e-02 2.651015846711734635e-04
1.190000000000000036e+01 -1.325163041246302797e-01 -1.551753973278610088e-01 -3.141685554458362728e-01 -6.977061812632331939e-02 2.301128931383089604e-02 -8.706572664835857123e-02 -8.848360232254932076e-04
1.190499999999999936e+01 -1.334523054842972345e-01 -2.192251465389235821e-01 -3.266499009258115316e-01 -7.009225213070842397e-02 -1.107011772377626199e-02 -1.506839787478949089e-01 -1.528954825759009034e-03
1.191000000000000014e+01 -1.349943455831509875e-01 -3.975908930025732757e-01 -3.095275414715415452e-01 -1.860582526029944950e-01 1.916132423048590161e-02 -2.131453464998598335e-01 -2.161368928195660406e-03
1.191500000000000092e+01 -1.371015109391064135e-01 -4.452752493795999467e-01 -3.195677961085607865e-01 -5.971039546406164272e-02 -6.233700551493344053e-03 -3.870930250642860559e-01 -3.922542047318685644e-03
1.191999999999999993e+01 -1.394866653451644067e-01 -5.087865130436021177e-01 -3.264414127086452400e-01 -7.677637013843940927e-02 -2.600034105565454147e-03 -4.335878838834300586e-01 -4.393332798963703149e-03
1.192500000000000071e+01 -1.421713980835912217e-01 -5.651065823271204103e-01 -3.162463581172650917e-01 -7.120133409525834789e-02 1.509312260335384306e-02 -4.955169250031314920e-01 -5.020394038035285930e-03
1.192999999999999972e+01 -1.450053257405051477e-01 -5.684644804384482164e-01 -2.986830164634709517e-01 -1.959471396435535917e-02 2.302127688546095480e-02 -5.504311091516258525e-01 -5.576440907536688377e-03
1.193500000000000050e+01 -1.479828668542229886e-01 -6.225519650486943668e-01 -2.785959291536002080e-01 -7.033461368009831516e-02 2.558469043149400046e-02 -5.536919819174979107e-01 -5.609527359889816302e-03
1.193999999999999950e+01 -1.509365576266036291e-01 -5.589243439035662675e-01 -3.021940337857578207e-01 4.612753828636362990e-02 -1.755897960799477839e-02 -6.064273406033139358e-01 -6.143522112165645047e-03
1.194500000000000028e+01 -1.534498814591225280e-01 -4.464051891039931830e-01 -3.462116878914832108e-01 9.646130089220235349e-02 -3.861571386394768018e-02 -5.443584548196152006e-01 -5.515180148889423963e-03
1.195000000000000107e+01 -1.553771280709571045e-01 -3.244934556298359474e-01 -3.645112998525193437e-01 1.084064114264808310e-01 -1.402525998815356764e-02 -4.346091518271638088e-01 -4.404086431523844200e-03
1.195500000000000007e+01 -1.572705312708422842e-01 -4.328678243242322643e-01 -3.827193153329137010e-01 -1.189650414763860076e-01 -1.514434388034028439e-02 -3.157024147939371805e-01 -3.200263395793295339e-03
1.196000000000000085e+01 -1.592432250963816409e-01 -3.562097058915119629e-01 -3.889700912449017278e-01 6.328842573156279183e-02 -2.123868654668734264e-03 -4.213876585226188909e-01 -4.270322066590116240e-03
1.196499999999999986e+01 -1.603344356518411340e-01 -8.027451629228508911e-02 -3.966557762727535019e-01 2.644204212084646510e-01 -4.318103005978429776e-03 -3.466153251610539221e-01 -3.513339158273473192e-03
1.197000000000000064e+01 -1.605709426938770612e-01 -1.432830052208277152e-02 -3.951468077224066788e-01 6.121116801291290321e-02 2.149016534062454103e-03 -7.749780125848254597e-02 -7.886851447401155247e-04
1.197499999999999964e+01 -1.606427456904484241e-01 -1.439289810646733614e-02 -3.922619988177216133e-01 -3.162710075031217784e-03 2.874253284997050923e-03 -1.318107081301461356e-02 -1.375160918590772458e-04
1.198000000000000043e+01 -1.609399214563006497e-01 -1.044774082344250288e-01 -3.757204049867179374e-01 -9.317033188730440563e-02 1.653275529781998709e-02 -1.324371651327035937e-02 -1.381521659810882772e-04
1.198499999999999943e+01 -1.611378467353920541e-01 2.530729659786407765e-02 -3.920973655891107357e-01 1.245515619244252914e-01 -1.549009941333382746e-02 -1.010992378442468753e-01 -1.027653325911076455e-03
1.199000000000000021e+01 -1.602622045779243387e-01 3.249495663892245090e-01 -4.056322548226831137e-01 2.975364833481700111e-01 -1.393568420746966845e-02 2.547725568706647042e-02 2.538659670541648650e-04
1.199500000000000099e+01 -1.581123414643093028e-01 5.349956790567885756e-01 -3.981296786714779157e-01 2.152870868309308960e-01 4.138016438728953778e-03 3.177059416511316958e-01 3.212558833166324034e-03
1.200000000000000000e+01 -1.549805407882347552e-01 7.177245913730208038e-01 -4.333316570843633309e-01 1.932113579502677259e-01 -4.063770170545072391e-02 5.225476238827636566e-01 5.286533822255832377e-03
1.200500000000000078e+01 -1.510974195946799270e-01 8.355238860489111463e-01 -4.601096889365978160e-01 1.326417508680384494e-01 -3.403116268982764314e-02 7.007427296434941555e-01 7.090750277057021253e-03
1.200999999999999979e+01 -1.463405644110365722e-01 1.067218187408439212e+00 -4.752144386111384899e-01 2.493365524244964548e-01 -2.353098767395450652e-02 8.156100233898682106e-01 8.253823018933657135e-03
1.201500000000000057e+01 -1.408019339504363587e-01 1.148233996831647508e+00 -4.686477069203571211e-01 1.043360861602715267e-01 -4.152834672196154854e-03 1.041551725284765695e+00 1.054149124278962527e-02
1.201999999999999957e+01 -1.350035017032596429e-01 1.171138902039031926e+00 -4.512149444769584794e-01 4.828823290846460253e-02 5.915830797007146438e-03 1.120536904412772872e+00 1.134131725012118251e-02
1.202500000000000036e+01 -1.312333441375570509e-01 3.369241242419986349e-01 -3.494712381715322502e-01 -8.081503787584354281e-01 9.000728369812956153e-02 1.142846805727502080e+00 1.156734071722792002e-02
1.203000000000000114e+01 -1.300392901606729767e-01 1.406974665116318690e-01 -3.304837431291191008e-01 -1.902689647078111557e-01 1.552645825526691691e-02 3.292410536942253496e-01 3.330080890853335564e-03
1.203500000000000014e+01 -1.293009242839315009e-01 1.546488841849637808e-01 -3.115141601620003975e-01 1.515665047206040360e-02 1.745326336782114171e-02 1.378605995165437803e-01 1.392478807654362605e-03
1.204000000000000092e+01 -1.285787418811505378e-01 1.342240769274249401e-01 -3.042970704492218847e-01 -1.877729640336140565e-02 5.570138260046152666e-03 1.514633940294203007e-01 1.530219053621700159e-03
1.204499999999999993e+01 -1.271943384064705140e-01 4.195373129445876259e-01 -3.472442651548895420e-01 2.864949001479221158e-01 -4.438974617028083880e-02 1.315400650524286841e-01 1.328523495363294511e-03
1.205000000000000071e+01 -1.244730208420392892e-01 6.689897128279068683e-01 -3.891845122757331965e-01 2.574838109681116816e-01 -4.621608520209676690e-02 4.097915191426546588e-01 4.145716689250060483e-03
1.205499999999999972e+01 -1.210676044719171812e-01 6.931768352209393136e-01 -3.870972383984838117e-01 3.819312227750217004e-02 -4.667345002761421995e-03 6.530622666631747952e-01 6.608781394514077860e-03
1.206000000000000050e+01 -1.175871003347806337e-01 6.990248196336796838e-01 -3.710576135162997335e-01 2.047918147230490260e-02 9.047044805212879626e-03 6.766344969793391950e-01 6.847524746889734754e-03
1.206499999999999950e+01 -1.133470616711828305e-01 9.969906458054386134e-01 -3.908448298407115606e-01 3.128380032906544206e-01 -2.683144393136599123e-02 6.823206907058982917e-01 6.905182738459293007e-03
1.207000000000000028e+01 -1.090204042951611607e-01 7.336723046032306295e-01 -3.663618759469529085e-01 -2.411551112393305052e-01 1.448925515742072526e-02 9.728977723938384559e-01 9.847239086980217118e-03
1.207500000000000107e+01 -1.057642124943305867e-01 5.688044157290044200e-01 -3.246670364028979572e-01 -1.490734952402258673e-01 3.431046835713295190e-02 7.160691425276189959e-01 7.247085932538331610e-03
1.208000000000000007e+01 -1.032506014021735419e-01 4.366400211338137827e-01 -3.048530473342462854e-01 -1.202247604445126350e-01 1.407325363079684442e-02 5.552618650959301183e-01 5.619074316409338778e-03
1.208500000000000085e+01 -1.012281454832623800e-01 3.723423464306461206e-01 -2.896087152953220056e-01 -5.551583531412458000e-02 1.081609529897820283e-02 4.263530890821622954e-01 4.314000431801972776e-03
1.208999999999999986e+01 -1.004335784239199780e-01 -5.451552269368618864e-02 -2.539973616643376730e-01 -4.195806692334341781e-01 3.182376452438302750e-02 3.636353168029944904e-01 3.679065243280960074e-03
1.209500000000000064e+01 -9.980791682745079885e-02 3.047801612813598737e-01 -2.961043683294626860e-01 3.561977026344519404e-01 -4.166637052301470912e-02 -5.267155396246489540e-02 -5.358155117397212690e-04
1.209999999999999964e+01 -9.858569650910088689e-02 1.841079660586040223e-01 -2.824351775036096357e-01 -1.150906630360042371e-01 1.054632223759037826e-02 2.977367296121001261e-01 3.011910636032618955e-03
1.210500000000000043e+01 -9.845419551985730433e-02 -1.315075703611716940e-01 -2.248651866500365193e-01 -3.129443458775501008e-01 5.564381070190406453e-02 1.800423623161813425e-01 1.820344398180077450e-03
1.210999999999999943e+01 -9.915127248041105679e-02 -1.473232138603310093e-01 -2.034453563758072403e-01 -2.066380523530524788e-02 2.263166333726944132e-02 -1.277695925167811608e-01 -1.296095854498714771e-03
1.211500000000000021e+01 -9.841979822291731239e-02 4.399129168578269078e-01 -2.874730315710378181e-01 5.820992050025085573e-01 -8.265166664710975331e-02 -1.431907200039021777e-01 -1.452244776115468221e-03
1.212000000000000099e+01 -9.579626604167350290e-02 6.094999556396982765e-01 -3.099043586955181895e-01 1.785594696868965936e-01 -2.688524895533937059e-02 4.295212003189566308e-01 4.346198263373546831e-03
1.212500000000000000e+01 -9.366650327606637627e-02 2.424051506031547065e-01 -2.612892926870465371e-01 -3.540267827567685766e-01 4.247827448638284709e-02 5.949019018235431888e-01 6.020662357152773911e-03
1.213000000000000078e+01 -9.132087321536963564e-02 6.958468736755414330e-01 -2.852348132550658333e-01 4.576831206903431148e-01 -2.643929086558031993e-02 2.368737393190064322e-01 2.395858453099729887e-03
1.213499999999999979e+01 -8.814244355390675467e-02 5.755249909096099570e-01 -2.365881600646449479e-01 -1.049748620381081021e-01 4.166661353256161104e-02 6.790916176412165051e-01 6.873154808567602005e-03
1.214000000000000057e+01 -8.511834585912632367e-02 6.341140870025618881e-01 -2.449863878255831295e-01 7.121678507484742460e-02 -1.417188277365301341e-02 5.617292404407552286e-01 5.684999320430579248e-03
1.214499999999999957e+01 -8.245458691541415752e-02 4.313894904823044052e-01 -2.319684877426156366e-01 -1.886747032448109485e-01 6.662654820950688131e-03 6.188546692759757661e-01 6.263442536948224740e-03
1.215000000000000036e+01 -7.968844849938769292e-02 6.750658759282824883e-01 -2.666684498081596244e-01 2.527909290267315590e-01 -3.904852916006578550e-02 4.211296932394643644e-01 4.261642512736588811e-03
1.215500000000000114e+01 -7.541835246270098270e-02 1.032972538746400160e+00 -3.176376561389274156e-01 3.728889389970992951e-01 -5.773680672891436105e-02 6.587670285991514829e-01 6.667672844622099179e-03
1.216000000000000014e+01 -7.131261751263942572e-02 6.093214412782209655e-01 -2.826976124266733503e-01 -4.000494107618938200e-01 2.461942306497628963e-02 1.007802640372876146e+00 1.020159361611589974e-02
1.216500000000000092e+01 -6.787457000968771803e-02 7.658975599024621106e-01 -2.816309150079241985e-01 1.698949549219246347e-01 -5.057531962218315968e-03 5.946068961105723805e-01 6.018295286336732865e-03
1.216999999999999993e+01 -6.428320144289915994e-02 6.706498668129605711e-01 -2.979738512584592658e-01 -7.803495211640690266e-02 -2.401273804561231823e-02 7.472943764606151396e-01 7.564267419511469352e-03
1.217500000000000071e+01 -6.050448143745033869e-02 8.408381353665684843e-01 -2.933956255380684719e-01 1.849828662200995177e-01 -2.157120970684245007e-03 6.543841398233412043e-01 6.623688195321449958e-03
1.217999999999999972e+01 -5.631913841893967931e-02 8.332990720376974858e-01 -3.087332432723066122e-01 1.150504599652561744e-02 -2.375162105975440682e-02 8.203454999165352701e-01 8.304060409149965905e-03
1.218500000000000050e+01 -5.289226469295777583e-02 5.374504183550640191e-01 -2.576452112308308950e-01 -2.770460182807227278e-01 4.274282651858639370e-02 8.129721870236680248e-01 8.229515205140548392e-03
1.218999999999999950e+01 -5.028529370920990088e-02 5.053379751440840728e-01 -2.588233249503449351e-01 -2.035611290976688248e-02 -6.582834918474188279e-03 5.244220656142833947e-01 5.308174885910687396e-03
1.219500000000000028e+01 -4.717471807461858652e-02 7.388922786924416730e-01 -2.655067944791619783e-01 2.445236461999762967e-01 -1.177148457277934178e-02 4.930907935772861350e-01 4.991027261283187237e-03
1.220000000000000107e+01 -4.488316726303808596e-02 1.777280459397598267e-01 -2.113354293002959738e-01 -5.444374250251406977e-01 4.677477085158194409e-02 7.208546350334980035e-01 7.297102076005336328e-03
1.220500000000000007e+01 -4.453227390679449088e-02 -3.737070344232278768e-02 -1.998786037086316136e-01 -2.119690935000644871e-01 9.621610353382378106e-03 1.735550040500554447e-01 1.756022396240820849e-03
1.221000000000000085e+01 -4.570314300581642536e-02 -4.309769361664530507e-01 -1.253484000935125853e-01 -3.957370310523432577e-01 7.482320878937703812e-02 -3.622672752735079521e-02 -3.679048479346829241e-04
1.221499999999999986e+01 -4.748900477488995214e-02 -2.833677714629594946e-01 -1.321773384622146053e-01 1.361078398005157453e-01 -2.621504406883782071e-03 -4.200944699526049098e-01 -4.254405243829905217e-03
1.222000000000000064e+01 -4.804144077052651535e-02 6.239337320833338724e-02 -1.697616043185636303e-01 3.378672200238194145e-01 -3.483695086144580899e-02 -2.761264207163283690e-01 -2.796845256444854128e-03
1.222499999999999964e+01 -4.760186812092509490e-02 1.134356866322353413e-01 -1.668921397103869109e-01 5.150974507658903634e-02 2.188582729409379798e-03 6.108781004511443929e-02 6.172678223832834448e-04
1.223000000000000043e+01 -4.695690001958649495e-02 1.445515539032037333e-01 -1.708840172729505502e-01 3.286176067544580026e-02 -5.175673087268595554e-03 1.108658285761935230e-01 1.121256730799199746e-03
1.223499999999999943e+01 -4.657483605152622219e-02 8.274033320902872066e-03 -1.619101719973806697e-01 -1.337787479197217744e-01 7.481326888713218416e-03 1.412091082552187904e-01 1.428483733357887578e-03
1.224000000000000021e+01 -4.572372296298683747e-02 3.321712020948485167e-01 -1.773062397570669690e-01 3.230723963319467318e-01 -1.553958850163282730e-02 8.299437627973084777e-03 8.284881997727069761e-05
1.224500000000000099e+01 -4.439822902288018125e-02 1.980263739478139717e-01 -1.739052598051012699e-01 -1.270323986358075363e-01 5.349978073551468760e-05 3.241833923870757195e-01 3.281038945144769316e-03
1.225000000000000000e+01 -4.339546701189604672e-02 2.030784304458416734e-01 -1.664332164177768358e-01 8.870821044373870118e-03 5.450437315996597629e-03 1.933490202129704294e-01 1.956439280243786865e-03
1.225500000000000078e+01 -4.318920124373808178e-02 -1.205721231826559908e-01 -1.297305726761477096e-01 -3.196650246476442359e-01 3.463397759820840971e-02 1.982712025676501566e-01 2.006299319922095776e-03
1.225999999999999979e+01 -4.391904488250619742e-02 -1.713653323245900584e-01 -1.116650543106529475e-01 -5.462836961110546091e-02 1.920638676109646600e-02 -1.173774566654337409e-01 -1.189481790827805630e-03
1.226500000000000057e+01 -4.488865754637401395e-02 -2.164797332225368298e-01 -1.112585335014643767e-01 -5.011993864431434770e-02 2.055680869380375250e-03 -1.669110971004782451e-01 -1.691003839234542488e-03
1.226999999999999957e+01 -4.630461470035666938e-02 -3.499031283705275608e-01 -1.213494687827923885e-01 -1.395472586022095396e-01 -7.996180195559903642e-03 -2.109051652531094834e-01 -2.136446530967274233e-03
1.227500000000000036e+01 -4.887217187298364962e-02 -6.771197406802658136e-01 -6.823687730635456805e-02 -3.366964507660059058e-01 5.652097367700384400e-02 -3.410224054444259134e-01 -3.453854979763126658e-03
1.228000000000000114e+01 -5.195095434003264845e-02 -5.543932461393342725e-01 -7.442514290433377422e-02 1.054051086063530485e-01 4.709437187177447498e-04 -6.601352476331003860e-01 -6.684779436500311658e-03
1.228500000000000014e+01 -5.533442619624877323e-02 -7.989954963471155303e-01 -5.182452951677279929e-02 -2.589347317603174492e-01 2.804560726155492720e-02 -5.404282096147497993e-01 -5.472882896697948626e-03
1.229000000000000092e+01 -5.914494345791670299e-02 -7.252114083200568162e-01 -4.596470915667225793e-02 5.349819567686293909e-02 1.372844049313949426e-02 -7.789654673376371630e-01 -7.888040122358627379e-03
1.229499999999999993e+01 -6.134169209121734939e-02 -1.534880450002013008e-01 -8.286775364795993803e-02 5.532720448464942820e-01 -2.976087818400185991e-02 -7.069870226167485061e-01 -7.159390470615958381e-03
1.230000000000000071e+01 -6.209621874578640649e-02 -1.483226168274206780e-01 -8.822707616896294236e-02 6.580810851538261867e-04 -3.876324578082090445e-03 -1.493898250283209883e-01 -1.514050629858804077e-03
1.230499999999999972e+01 -6.233116061477346481e-02 5.434586923259733526e-02 -1.142395384074684356e-01 1.982586790344782746e-01 -2.458249544100544678e-02 -1.443483964760062521e-01 -1.463027760964309134e-03
1.231000000000000050e+01 -6.185074699715560620e-02 1.378195778145460682e-01 -1.127411269809492494e-01 8.394570225641911909e-02 9.174446586668379838e-04 5.330986252778212309e-02 5.381582631453511647e-04
1.231499999999999950e+01 -6.137191613409975072e-02 5.371276740779641623e-02 -1.208675740081351091e-01 -8.156099065453457919e-02 -9.531072853198010314e-03 1.347171428522255798e-01 1.362378814755665088e-03
1.232000000000000028e+01 -6.126806171007284640e-02 -1.217099779703358087e-02 -1.175986551590756934e-01 -6.545541262942769500e-02 2.691743410712884622e-03 5.268767846916051767e-02 5.318832375640178585e-04
1.232500000000000107e+01 -6.212006998812387437e-02 -3.286323134233773424e-01 -5.434149462876264325e-02 -3.176454202183482400e-01 6.333175917192415683e-02 -1.156749056024754946e-02 -1.186658940973560106e-04
1.233000000000000007e+01 -6.388360066683414218e-02 -3.767799580607315013e-01 -4.829043877584397043e-02 -5.684879370827872896e-02 9.274125915828733413e-03 -3.201994542237731611e-01 -3.243433224045254130e-03
1.233500000000000085e+01 -6.580136155454291425e-02 -3.903243970227793236e-01 -3.706639387007804043e-02 -2.341496966544579297e-02 1.492475627049875964e-02 -3.671478425075549445e-01 -3.718807039001628071e-03
1.233999999999999986e+01 -6.628927315660548825e-02 1.951597561977508055e-01 -9.446750488381974731e-02 5.753246529532090037e-01 -5.356250114885517666e-02 -3.803478975748071922e-01 -3.852499599724217450e-03
1.234500000000000064e+01 -6.455352783647140547e-02 4.991383718558837779e-01 -1.313100299705666218e-01 3.080105874896628126e-01 -3.880659874202709025e-02 1.906613880165736463e-01 1.928674242048559811e-03
1.234999999999999964e+01 -6.117583866950464938e-02 8.519372949308197107e-01 -1.647168203258574382e-01 3.641740554530025209e-01 -3.838615924505507648e-02 4.871149475733610457e-01 4.930163631108356974e-03
1.235500000000000043e+01 -5.688065155279895674e-02 8.661375517514580125e-01 -1.333583787097139262e-01 3.415080121775510014e-02 2.288304615687361543e-02 8.311735256706139774e-01 8.413671813704290750e-03
1.235999999999999943e+01 -5.273114161197403615e-02 7.936664245785099991e-01 -9.448379161541708982e-02 -5.199342218529685866e-02 3.027083293234464345e-02 8.450014419387658071e-01 8.553781334135340808e-03
1.236500000000000021e+01 -4.880240072185561967e-02 7.778299314688563726e-01 -1.210467996754482217e-01 3.061636262344562699e-03 -3.443650127064069866e-02 7.743018184474985688e-01 7.838087694319068044e-03
1.237000000000000099e+01 -4.476000546946435482e-02 8.391281694876497887e-01 -1.009180243574595154e-01 7.969303464454888242e-02 1.240179724715300032e-02 7.588375136232480278e-01 7.681618709568059991e-03
1.237500000000000000e+01 -4.043697887604252861e-02 8.900824678810826951e-01 -1.157548896052625342e-01 7.098415780168085276e-02 -2.316146911578223153e-02 8.186000668132985547e-01 8.286787278548337493e-03
1.238000000000000078e+01 -3.609139720228981413e-02 8.481502016200055394e-01 -1.109526570035486992e-01 -2.069436220320966177e-02 -4.030954991873313305e-03 8.682730693391370602e-01 8.789811247659935767e-03
1.238499999999999979e+01 -3.178177025587027721e-02 8.757005769478093393e-01 -9.656402938124149238e-02 4.779658804826927149e-02 5.971392556012820700e-03 8.273562035602981535e-01 8.375658240916732111e-03
1.239000000000000057e+01 -2.723192513064953343e-02 9.442374731404888921e-01 -1.144677739772673314e-01 8.955666760974240193e-02 -2.658751818724177859e-02 8.542040584115541124e-01 8.647588556122836473e-03
1.239499999999999957e+01 -2.246362314020350012e-02 9.630833230379249876e-01 -8.925430354786617615e-02 4.149440973301923852e-02 1.584635616129508734e-02 9.210237734507208396e-01 9.324220237637998940e-03
1.240000000000000036e+01 -1.821975170895950846e-02 7.344652494596713987e-01 -7.174629645468165451e-02 -2.053554835388815281e-01 7.964371811906277923e-03 9.393800747910959759e-01 9.510189389192078360e-03
1.240500000000000114e+01 -1.463404159836757465e-02 6.998187947771019601e-01 -5.597131153426873618e-02 -1.692951172498124296e-02 8.495425600486484347e-03 7.163940872305111229e-01 7.252674130154952541e-03
1.241000000000000014e+01 -1.066351218004409421e-02 8.883929725522901055e-01 -9.471408697947369948e-02 2.055300070516510869e-01 -4.567423046135000997e-02 6.825866290459325914e-01 6.910481120533467324e-03
