# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
1.542500000000000071e+01 -1.663966135898175880e+00 -3.629219082859115320e-01 5.313545100077106120e-01 1.499642595899422226e-01 -2.249835821536324068e-02 -5.101249946686472470e-01 -5.206823651970600951e-03
1.542999999999999972e+01 -1.665554636738846961e+00 -2.724784279824613020e-01 5.441892490408425376e-01 7.587583913218841347e-02 1.657632287504022528e-02 -3.457309120875319275e-01 -3.542471587430902694e-03
1.543500000000000050e+01 -1.667532860419605134e+00 -5.188110443207855083e-01 5.413436515849009423e-01 -2.586083378210209949e-01 7.703657721520873469e-06 -2.575159849696243564e-01 -2.649379351077006759e-03
1.543999999999999950e+01 -1.669595341482118522e+00 -3.061813806845782304e-01 5.270839017589378228e-01 1.942390532656342317e-01 -8.975237211251697184e-03 -4.977477614443124865e-01 -5.081657170965378847e-03
1.544500000000000028e+01 -1.672144306374542921e+00 -7.134045762852211370e-01 5.933222434230853715e-01 -4.204366954151249614e-01 6.941792142431270352e-02 -2.903656103005434197e-01 -2.982067812865767890e-03
1.545000000000000107e+01 -1.676020817045702715e+00 -8.371996921787007162e-01 5.676486260861655087e-01 -1.467635923208881477e-01 -1.844829396887760764e-02 -6.875068033887523633e-01 -7.002990203846866206e-03
1.545500000000000007e+01 -1.679835308739936472e+00 -6.885969855147744401e-01 5.472766874366959966e-01 1.224272497315086056e-01 -1.193395927031119796e-02 -8.082216922192971831e-01 -8.225266782272111846e-03
1.546000000000000085e+01 -1.682802821718347275e+00 -4.984082058495810097e-01 5.336959914490103651e-01 1.675684092447798645e-01 -6.617770953357247563e-03 -6.632746505449481633e-01 -6.757846328857653427e-03
1.546499999999999986e+01 -1.685330177120621498e+00 -5.125339550601809568e-01 5.545516890825726852e-01 -3.212502188886233456e-02 2.593550671768451998e-02 -4.777740179955727307e-01 -4.879819416091837718e-03
1.547000000000000064e+01 -1.688342168046282676e+00 -6.922624152042825552e-01 5.622774349899096746e-01 -1.979865342454261157e-01 1.295278762041925796e-02 -4.915379989347999912e-01 -5.019236876654279388e-03
1.547499999999999964e+01 -1.692293361843117516e+00 -8.882151035295976493e-01 5.735633515411513450e-01 -2.186316422538571447e-01 1.829044578068951196e-02 -6.668074364035807555e-01 -6.793829356549626122e-03
1.548000000000000043e+01 -1.696495396108537390e+00 -7.925986026383003979e-01 5.693317575874257130e-01 6.812842932323737166e-02 4.711934253401802233e-03 -8.578952872914602512e-01 -8.728599209894950459e-03
1.548500000000000121e+01 -1.699837167062855370e+00 -5.441097790888884678e-01 5.197001710760648097e-01 2.233234205134032868e-01 -4.163387995627943622e-02 -7.646223467719598377e-01 -7.784363245363227005e-03
1.549000000000000021e+01 -1.702533388458670194e+00 -5.343787792371145207e-01 5.301108022158527167e-01 -9.551554557522571806e-03 1.593603958494178852e-02 -5.222614083917682670e-01 -5.330663372389426828e-03
1.549500000000000099e+01 -1.705284677989341136e+00 -5.661370330312617272e-01 5.378832511258736515e-01 -5.076210569532034478e-02 1.320560652031515375e-02 -5.127577126295069787e-01 -5.234511405239004531e-03
1.550000000000000000e+01 -1.707948559439167457e+00 -4.994155468992411140e-01 5.497488014284739322e-01 4.695713429732394084e-02 1.761513848172266417e-02 -5.437170930642217792e-01 -5.548029436776008051e-03
1.550500000000000078e+01 -1.711090989019197428e+00 -7.575562851127402020e-01 5.694350886001812162e-01 -2.762098399792944359e-01 2.478143756455185309e-02 -4.786322754882904040e-01 -4.889145322431197316e-03
1.550999999999999979e+01 -1.714967906574453638e+00 -7.932107369897120064e-01 5.322055178239173401e-01 -6.002492890088684252e-02 -2.957819910637266361e-02 -7.303744451020409700e-01 -7.437989639374482063e-03
1.551500000000000057e+01 -1.718405208966026443e+00 -5.817102196394120517e-01 5.172419814244745284e-01 1.860454605750637980e-01 -6.974153698961703049e-03 -7.651281236691800380e-01 -7.789951551402087004e-03
1.551999999999999957e+01 -1.722639238906574555e+00 -1.111901756579838807e+00 5.802888891118983539e-01 -5.505076674116939905e-01 6.894220923459000450e-02 -5.588404092300813808e-01 -5.701477621534688234e-03
1.552500000000000036e+01 -1.727554567179968581e+00 -8.542295527778034359e-01 5.359877336193547004e-01 2.245363786931543204e-01 -3.314713927558708695e-02 -1.075900982090157054e+00 -1.093656698714299581e-02
1.553000000000000114e+01 -1.731721618773450988e+00 -8.125910846151618294e-01 5.125664756885508488e-01 1.463111564303109721e-02 -1.482825934592924173e-02 -8.245759705020111463e-01 -8.392150141880220376e-03
1.553500000000000014e+01 -1.737117475720279636e+00 -1.345751694116218644e+00 5.601346994687366188e-01 -5.592745779682299911e-01 5.574119822356850273e-02 -7.839465196904372712e-01 -7.980902550471994164e-03
1.554000000000000092e+01 -1.744163043359687748e+00 -1.472475361647007430e+00 5.648475709863904903e-01 -1.658129042415650567e-01 1.816804877327470036e-02 -1.303897011451679688e+00 -1.324528032104774038e-02
1.554499999999999993e+01 -1.752092352647841800e+00 -1.699248353614593698e+00 5.771584350992783330e-01 -2.690072516094620947e-01 2.701892272706827441e-02 -1.427452388091927205e+00 -1.449639564496339045e-02
1.555000000000000071e+01 -1.760505183259747808e+00 -1.665883891147771356e+00 5.573766272144186074e-01 -1.445559351463684798e-02 -2.830139938025898021e-03 -1.648578803644386470e+00 -1.673539177896700425e-02
1.555499999999999972e+01 -1.768936156518304603e+00 -1.706505412274979205e+00 5.178482521296572383e-01 -8.775578274346831908e-02 -2.291377347084316840e-02 -1.615997800480545088e+00 -1.640573820023232682e-02
1.556000000000000050e+01 -1.778112501132631529e+00 -1.964032433455853432e+00 5.091504659916658015e-01 -3.059025217034136435e-01 8.302898281915931100e-03 -1.655573238589942653e+00 -1.680663330898856875e-02
1.556499999999999950e+01 -1.787943564683422082e+00 -1.968392986860429295e+00 4.776720272383803700e-01 -5.919218581098409371e-02 -1.193837818960244608e-02 -1.906687069803427947e+00 -1.934926873780704742e-02
1.557000000000000028e+01 -1.798461706357620926e+00 -2.238863682819180134e+00 4.927570011309576059e-01 -3.256141122124728282e-01 3.465605277139795909e-02 -1.910891251837659510e+00 -1.939208283671918845e-02
1.557500000000000107e+01 -1.810715982523462886e+00 -2.662846783517641036e+00 5.115250590535769248e-01 -4.857919153181358141e-01 4.101519969896817719e-02 -2.174622073273109191e+00 -2.206249300503572083e-02
1.558000000000000007e+01 -1.823117753471250158e+00 -2.297861595597285422e+00 4.892783708727210801e-01 2.927246813641648515e-01 4.193659197043286824e-03 -2.588060822091131197e+00 -2.624866573069097042e-02
1.558500000000000085e+01 -1.833949460687654964e+00 -2.034821290964654583e+00 4.661597329991759575e-01 1.996337163809939752e-01 -2.908536900158992244e-04 -2.232039386795311664e+00 -2.264443894479202524e-02
1.558999999999999986e+01 -1.844241703346946482e+00 -2.082075772751939446e+00 4.780761441423864166e-01 -1.043244962723685609e-01 3.213796381749894904e-02 -1.975449795159716082e+00 -2.004687058608597278e-02
1.559500000000000064e+01 -1.854524735899442778e+00 -2.031137248246551508e+00 4.449074086381077930e-01 -7.291945060417643308e-03 -1.247637339320410536e-02 -2.021484989247963160e+00 -2.051321463593475114e-02
1.559999999999999964e+01 -1.864482067483926420e+00 -1.951795385546870820e+00 4.349556281020056092e-01 2.215641346850713914e-02 1.022492361956401676e-02 -1.971755242733140179e+00 -2.000998586213693572e-02
1.560500000000000043e+01 -1.873828707200114074e+00 -1.786860500928143747e+00 4.071962457263508250e-01 1.096130185830061915e-01 -8.370087131802679895e-03 -1.894326096252169744e+00 -1.922630613944470782e-02
1.561000000000000121e+01 -1.883071544345646942e+00 -1.910274357284998947e+00 4.000867543243145086e-01 -1.748405813670945441e-01 1.064057819591828630e-02 -1.733423403749925207e+00 -1.759748265087086178e-02
1.561500000000000021e+01 -1.892940010504032156e+00 -2.037112106069138839e+00 4.118178625586950137e-01 -1.813968738434243722e-01 3.069689321397912896e-02 -1.853739960390297536e+00 -1.881586214251033951e-02
1.562000000000000099e+01 -1.902311295996265361e+00 -1.711402090824203137e+00 3.543517779728670436e-01 2.680237560885628811e-01 -3.724373156186740197e-02 -1.977392657319655189e+00 -2.006803423771960290e-02
1.562500000000000000e+01 -1.911072044654642310e+00 -1.792897372526618183e+00 3.603747489667528670e-01 -1.314576972538256394e-01 2.300744719288888573e-02 -1.659690201991574243e+00 -1.685169143843107120e-02
1.563000000000000078e+01 -1.920078774164981628e+00 -1.809794431609114795e+00 3.516588776604728239e-01 -6.888813629256751447e-02 9.075342707086278549e-03 -1.739127085972234976e+00 -1.765617229004976668e-02
1.563499999999999979e+01 -1.928276890904575325e+00 -1.469452264228322536e+00 2.956477373401482089e-01 2.878457679345494125e-01 -3.805657050961066407e-02 -1.755561854023482748e+00 -1.782279414941980930e-02
1.564000000000000057e+01 -1.935961112042954957e+00 -1.604236191123504351e+00 3.009179159389992475e-01 -1.791816966753899953e-01 1.984296559896896184e-02 -1.423594849402481710e+00 -1.446200015930984052e-02
1.564499999999999957e+01 -1.943592352444291294e+00 -1.448259969411023862e+00 2.505140856738802824e-01 1.082337205033936933e-01 -3.449838057715549910e-02 -1.555008025423648466e+00 -1.579268797515829409e-02
1.565000000000000036e+01 -1.949159317686470327e+00 -7.785261274605781434e-01 1.808252333194861061e-01 6.255616336550738898e-01 -5.534261219200468235e-02 -1.402850945818823414e+00 -1.425236606621194113e-02
1.565500000000000114e+01 -1.952643737585543882e+00 -6.152418321688127856e-01 1.348767488530533409e-01 1.353010552764683794e-01 -3.824155229718895210e-02 -7.496501335946522682e-01 -7.639172285410146535e-03
1.566000000000000014e+01 -1.955271422300598250e+00 -4.358320538528646093e-01 1.198137884504679312e-01 1.552200124905621648e-01 -8.985626917032567967e-03 -5.903861651597898108e-01 -6.026791685238942937e-03
1.566500000000000092e+01 -1.956300025792946373e+00 2.439065691361445853e-02 9.607417761435141368e-02 4.403818701694772186e-01 -1.943950681505971639e-02 -4.153996795465789149e-01 -4.255206700931503903e-03
1.566999999999999993e+01 -1.956075031077941118e+00 6.560722908841783163e-02 8.299704790591902470e-02 3.263338220432129150e-02 -1.333025771232088444e-02 3.344817555182001689e-02 2.891294788765593404e-04
1.567500000000000071e+01 -1.955868327684430641e+00 1.707412831576518922e-02 7.250096120547855350e-02 -5.616057997221879372e-02 -1.116108834708672351e-02 7.364447374354916864e-02 6.961027834809991374e-04
1.567999999999999972e+01 -1.955893279246917693e+00 -2.705475331058039209e-02 8.817965645554388943e-02 -5.300723924605120485e-02 1.548898895394661135e-02 2.631043106902487827e-02 2.168742782577754477e-04
1.568500000000000050e+01 -1.955634134108206190e+00 1.307128087951338336e-01 6.843278092119936540e-02 1.478753130555210404e-01 -1.949497177823909105e-02 -1.672715170254626682e-02 -2.188605620321496361e-04
1.568999999999999950e+01 -1.954064131058358633e+00 4.972884111439030419e-01 3.666887596895097856e-02 3.604882618459084309e-01 -3.307721596504394068e-02 1.371380093828684088e-01 1.338954542741634677e-03
1.569500000000000028e+01 -1.951375301301492726e+00 5.782434916024482563e-01 3.055865183537507385e-02 8.378299253179864736e-02 -1.105502378674727039e-02 4.946415373008710148e-01 4.958540427787583998e-03
1.570000000000000107e+01 -1.947802632973108183e+00 8.508238397513524509e-01 2.712058617266174462e-02 2.773931491060411259e-01 -9.184451683581947717e-03 5.735815620341945253e-01 5.757837136735948977e-03
1.570500000000000007e+01 -1.943621668045248052e+00 8.215621313926900759e-01 4.845155491835143741e-02 -1.770813980432526386e-02 1.289188173715214401e-02 8.394041684816613280e-01 8.449249792430177722e-03
1.571000000000000085e+01 -1.940243853000308771e+00 5.295638865830175623e-01 8.746653472714152611e-02 -2.810422712267047762e-01 3.087292394421147640e-02 8.108453684078686940e-01 8.160211913226026598e-03
1.571499999999999986e+01 -1.936608500715904624e+00 9.245770271786548644e-01 3.570567544481868111e-02 3.989581699717497654e-01 -5.700497565584506515e-02 5.260506890051853679e-01 5.276892342471055895e-03
1.572000000000000064e+01 -1.931995068855194564e+00 9.207957171053418044e-01 5.062551283752114717e-02 9.693619387416103211e-03 5.755993302314425276e-03 9.112783805223634293e-01 9.177223928898017510e-03
1.572499999999999964e+01 -1.927167032157869109e+00 1.010418961824832484e+00 5.661778520228950839e-02 1.031011166301170484e-01 -3.128529747127708344e-03 9.075677888596346277e-01 9.139772798707401433e-03
1.573000000000000043e+01 -1.921521029184920293e+00 1.247982227354724083e+00 3.715182128857500571e-02 2.533106793779862920e-01 -2.946935527305028640e-02 9.949510761422795113e-01 1.002460750532270690e-02
1.573500000000000121e+01 -1.915297416714941914e+00 1.241462760636682372e+00 1.687562224433374058e-02 1.503395379553810335e-02 -3.263248214473072478e-02 1.226612229424952849e+00 1.237020484718658574e-02
1.574000000000000021e+01 -1.907710022286962293e+00 1.793495010555156366e+00 -1.761859280232487557e-02 5.733550911881575285e-01 -4.679356829853760502e-02 1.220223236150081769e+00 1.230567698326263427e-02
1.574500000000000099e+01 -1.899138574678402858e+00 1.635084032868577841e+00 3.000826894413298820e-02 -1.235708587028417765e-01 2.986391743098184420e-02 1.758567906661856917e+00 1.775634217384079033e-02
1.575000000000000000e+01 -1.889578509610388535e+00 2.188941994337153751e+00 -1.468816657767137157e-02 5.850585160324878187e-01 -6.087714654395384034e-02 1.604031632393333462e+00 1.619195589533657317e-02
1.575500000000000078e+01 -1.879083151912413596e+00 2.009201084852872743e+00 2.721440422921566488e-02 -1.350185608084904232e-01 2.023646702170723774e-02 2.144147128584901196e+00 2.166059974991457748e-02
1.575999999999999979e+01 -1.869279122673387361e+00 1.912410610757690810e+00 6.054696219377699029e-02 -5.625387620982256337e-02 1.345720499745725780e-02 1.968798847442111866e+00 1.988555090704487507e-02
1.576500000000000057e+01 -1.859510591621721609e+00 1.995001809908647505e+00 5.177634044173443084e-02 1.209474381197229303e-01 -2.767751790178468729e-02 1.874353298728766548e+00 1.892958465979915558e-02
1.576999999999999957e+01 -1.848758839221624317e+00 2.305699150130321673e+00 5.517682286241699929e-02 3.511007508129883048e-01 -1.632497754117423136e-02 1.954854024743344354e+00 1.974486189348581902e-02
1.577500000000000036e+01 -1.837939523611071602e+00 2.022027094090789845e+00 1.025568295664648494e-01 -2.355161438074933611e-01 2.458821243304185056e-02 2.257815651875976659e+00 2.281247045119852435e-02
1.578000000000000114e+01 -1.827457836852546480e+00 2.170647609319226845e+00 9.174069881985552621e-02 1.900494118361148455e-01 -3.078888132335536043e-02 1.981104531708833605e+00 2.001118126880268439e-02
1.578500000000000014e+01 -1.815483833789881540e+00 2.618953615746725916e+00 6.697102080018782488e-02 4.934082055420102586e-01 -4.621372506889137588e-02 2.125998344016149844e+00 2.147842465781701210e-02
1.579000000000000092e+01 -1.802319778404695372e+00 2.646668538327735298e+00 7.679656045619734361e-02 8.383923185361943919e-02 -1.605413703822835061e-02 2.563159949690232864e+00 2.590477246492395649e-02
1.579499999999999993e+01 -1.789665079776507906e+00 2.415210912947282740e+00 1.266779502137198032e-01 -1.745344920536961164e-01 2.373205844263719805e-02 2.590124557975393316e+00 2.617810896897593970e-02
1.580000000000000071e+01 -1.777963255524152908e+00 2.265518787994784677e+00 1.614970616670021730e-01 -9.818348698398014773e-02 1.097423304509903899e-02 2.364327697801492434e+00 2.389234790695402358e-02
1.580499999999999972e+01 -1.767537721448247279e+00 1.904694842367505858e+00 2.329107253632166918e-01 -3.127870556414336090e-01 4.906020515063772014e-02 2.218279226573220964e+00 2.241397566443876013e-02
1.581000000000000050e+01 -1.758358753207089453e+00 1.766892454095581266e+00 2.815519472789559385e-01 -9.828353785042108492e-02 2.987761316018813784e-02 1.866325897537736811e+00 1.885088641810138063e-02
1.581499999999999950e+01 -1.749482928760460743e+00 1.783437324555869896e+00 3.156461240556096004e-01 5.294175349093060284e-02 1.670970399389134012e-02 1.731885623661421958e+00 1.748997756708112195e-02
1.582000000000000028e+01 -1.741209858901432650e+00 1.525790619055334751e+00 3.701526460015440168e-01 -2.206285597898984818e-01 3.697167760604623543e-02 1.747977558101898365e+00 1.765312509255708220e-02
1.582500000000000107e+01 -1.733875057576768519e+00 1.408129910810246965e+00 3.913090864383096390e-01 -8.670343837802509113e-02 6.186269056745961545e-03 1.496660833074077601e+00 1.510887713382048740e-02
1.583000000000000007e+01 -1.726245962287342062e+00 1.643508204960346442e+00 3.839006164196075988e-01 2.635668380594252125e-01 -2.120873229585545222e-02 1.381873302434977191e+00 1.394689589544532114e-02
1.583500000000000085e+01 -1.718047444952341740e+00 1.635898729039833466e+00 4.096610804354970936e-01 2.640036892033985338e-02 9.633451953591632214e-03 1.611393719231027921e+00 1.627086953558707152e-02
1.583999999999999986e+01 -1.709937412524918487e+00 1.608114241929471167e+00 4.340621790499740729e-01 6.204866325524799678e-03 8.359079199487990525e-03 1.603931916929058010e+00 1.619552999928031492e-02
1.584500000000000064e+01 -1.703193405617770440e+00 1.089488520929698501e+00 4.765146082886086432e-01 -4.851628751205978030e-01 2.669410210282265397e-02 1.576794408254099666e+00 1.592098144179066727e-02
1.584999999999999964e+01 -1.698345019461138472e+00 8.498659417230064461e-01 4.885214268836061691e-01 -2.187409051222288514e-01 1.385557175421884418e-03 1.070959451311001231e+00 1.079982374691215372e-02
1.585500000000000043e+01 -1.694457689371938081e+00 7.050660939571489205e-01 5.123603075845192256e-01 -1.297601041125009680e-01 1.558830893211151335e-02 8.372380815051574388e-01 8.433633361081736834e-03
1.586000000000000121e+01 -1.691411211098477807e+00 5.135252154269707159e-01 5.347167883747081518e-01 -1.799447116677635738e-01 1.554471429540576349e-02 6.959995056779253453e-01 7.003761131182096276e-03
1.586500000000000021e+01 -1.689314838157049525e+00 3.250239611443330179e-01 5.408689713220061757e-01 -1.815159015831450118e-01 1.240173700143953894e-03 5.091798176887084582e-01 5.112381434149501983e-03
1.587000000000000099e+01 -1.687259082624802398e+00 4.972782517545716319e-01 5.319354285596417098e-01 1.746192957852100436e-01 -1.198190410820680445e-02 3.253292849271585130e-01 3.251038914637548790e-03
1.587500000000000000e+01 -1.684599388821734767e+00 5.665992694724764078e-01 5.325135608770079632e-01 7.591140367863201399e-02 -4.174391627607250410e-03 4.933140888790569223e-01 4.951853884631499114e-03
1.588000000000000078e+01 -1.681790612086062842e+00 5.569114247962830833e-01 5.215301645463643609e-01 -1.367368243375590396e-03 -1.642012451361243852e-02 5.609078704270225035e-01 5.636274763733566118e-03
1.588499999999999979e+01 -1.679350563861415679e+00 4.191078650626400837e-01 5.344447211161934552e-01 -1.297629906919420539e-01 7.569441249372922155e-03 5.514457069192715277e-01 5.540546139024300244e-03
1.589000000000000057e+01 -1.676745201535722263e+00 6.230370652147571020e-01 4.829230978737442670e-01 2.086381081777541613e-01 -5.550114508079523334e-02 4.170375687725773606e-01 4.179792074714989286e-03
1.589499999999999957e+01 -1.674984366554463255e+00 8.129692728880227870e-02 5.435414538661036410e-01 -5.322301709758523458e-01 5.460596327436767483e-02 6.159113421407439448e-01 6.193356471842957622e-03
1.590000000000000036e+01 -1.674464310027538483e+00 1.267256834810635002e-01 5.440272241062243941e-01 4.185107994121797792e-02 -1.546371762131534475e-04 8.755812683472798119e-02 8.440864333419215593e-04
1.590500000000000114e+01 -1.672763869032660944e+00 5.534507144699915004e-01 5.097756830520487892e-01 4.242756388485620089e-01 -3.534032422230799775e-02 1.318609972168391098e-01 1.292644215791955179e-03
1.591000000000000014e+01 -1.669941506534293740e+00 5.754942848769309949e-01 5.188768352181990506e-01 2.998510923178013612e-02 3.786026561276783359e-03 5.480259936558187217e-01 5.506151715725011303e-03
1.591500000000000092e+01 -1.666813201211005957e+00 6.758278444381525807e-01 5.199061771777755414e-01 1.088790409490040662e-01 -4.499965187506714016e-03 5.695105548782632976e-01 5.723743694643245589e-03
1.591999999999999993e+01 -1.664472723296191559e+00 2.603633214875886726e-01 5.570577252134562007e-01 -4.044175616437525322e-01 3.063199462586785327e-02 6.673477164937025030e-01 6.714375678382572196e-03
1.592500000000000071e+01 -1.662866638055557678e+00 3.820707747660135878e-01 5.458744325344765391e-01 1.226761949715789723e-01 -1.358650520399669846e-02 2.621448343915251944e-01 2.611956437889092521e-03
1.592999999999999972e+01 -1.660491251879520735e+00 5.680836956488426459e-01 5.057663174900154379e-01 1.899438429906118442e-01 -4.371723695701233009e-02 3.808348941226264439e-01 3.813675156903747684e-03
1.593500000000000050e+01 -1.657295731433909625e+00 7.101244825956087858e-01 4.986503582794115652e-01 1.503849658842372483e-01 -1.257677260927461856e-02 5.622365400480419106e-01 5.650337096724363829e-03
1.593999999999999950e+01 -1.654415550673681512e+00 4.419478214956331086e-01 5.161964204528584066e-01 -2.563395892076729687e-01 1.068012825186999762e-02 7.007493017751393882e-01 7.052791085980114616e-03
1.594500000000000028e+01 -1.652280583689407889e+00 4.120389722138219635e-01 5.184423689326308482e-01 -2.460213667990917771e-02 -1.965321223876514891e-03 4.391896267835210810e-01 4.404701830588021554e-03
1.595000000000000107e+01 -1.649882869493209059e+00 5.470467062656588775e-01 5.244315792551199618e-01 1.395965214214913153e-01 2.074159576712931649e-03 4.100097912259606514e-01 4.109324487601047349e-03
1.595500000000000007e+01 -1.646619450359811276e+00 7.583209470934577645e-01 4.909976308384346178e-01 2.192427766389912491e-01 -3.867978307361349954e-02 5.416673462192459487e-01 5.442352710502332443e-03
1.596000000000000085e+01 -1.643444429195782153e+00 5.116875185181892771e-01 5.248815845820058446e-01 -2.335896624451118397e-01 2.653951629365158132e-02 7.477012896871438885e-01 7.528426939757292338e-03
1.596499999999999986e+01 -1.641487296172299271e+00 2.711656908749419670e-01 5.433254351266263438e-01 -2.333936029777177457e-01 1.354748558451310952e-02 5.071506913426985230e-01 5.093051642296705754e-03
1.597000000000000064e+01 -1.640411397570010310e+00 1.591937500406107320e-01 5.576351381977696642e-01 -1.106903796295975184e-01 1.179524783097164915e-02 2.725665864570711583e-01 2.718053309380349686e-03
1.597499999999999964e+01 -1.639530659589405470e+00 1.931014422012496401e-01 5.303639514266746957e-01 3.249648277621057513e-02 -2.867462483830301653e-02 1.633580647728555546e-01 1.612398351634075069e-03
1.598000000000000043e+01 -1.639601284391621228e+00 -2.213513630875688087e-01 5.662704158442738445e-01 -4.151558701119691386e-01 3.415801903594913036e-02 1.964229715560310563e-01 1.947186448250755580e-03
1.598500000000000121e+01 -1.641140696146712985e+00 -3.944133389490987462e-01 5.920418621536981396e-01 -1.838362971906113696e-01 2.812882587030374887e-02 -2.077813031054144832e-01 -2.145183414956294745e-03
1.599000000000000021e+01 -1.643579720802799349e+00 -5.811965234854072904e-01 6.293619010539028835e-01 -2.017171779211907878e-01 4.139587861373400512e-02 -3.765563704767884157e-01 -3.853986341254972414e-03
1.599500000000000099e+01 -1.645486388215720908e+00 -1.814704416832255696e-01 6.032873309510665694e-01 3.803457059689346331e-01 -2.014047953486996709e-02 -5.587089194722729690e-01 -5.698252413512508094e-03
1.600000000000000000e+01 -1.646470562588524533e+00 -2.121993074382205469e-01 5.776154978830380093e-01 -4.036335619397005137e-02 -2.369451802507614030e-02 -1.688574560538662339e-01 -1.751247703161690162e-03
1.600499999999999901e+01 -1.647130605874915554e+00 -5.181800711818541211e-02 5.560897419245229845e-01 1.498553719765938763e-01 -1.925466349848948405e-02 -1.988216285373395342e-01 -2.054645018932379445e-03
1.601000000000000156e+01 -1.646648541091982443e+00 2.446439202914336419e-01 5.318560038778916699e-01 2.897922158899727818e-01 -2.355435809717086951e-02 -4.240282004026232204e-02 -4.709987649201024433e-04
1.601500000000000057e+01 -1.645062892041861513e+00 3.896156997569377167e-01 5.091050488986728073e-01 1.455154232202810205e-01 -2.500795542245680750e-02 2.467261074935739318e-01 2.456300620416967170e-03
1.601999999999999957e+01 -1.642151926878172130e+00 7.747703657187646753e-01 4.672065950507348076e-01 3.891785358118696747e-01 -4.559541446827276856e-02 3.881053369237827955e-01 3.887735427253235197e-03
1.602499999999999858e+01 -1.638355409572672672e+00 7.438365564809596986e-01 4.837333100466377211e-01 -1.757869538973565182e-02 9.011048590103671457e-03 7.637219016623968404e-01 7.690740780242510954e-03
1.603000000000000114e+01 -1.635832592617538106e+00 2.652902255728441516e-01 5.492590538772109676e-01 -4.658557757073435446e-01 5.832180938524526848e-02 7.335342452619255660e-01 7.385201806600062875e-03
1.603500000000000014e+01 -1.634687467706067210e+00 1.927597390155024459e-01 5.604890269128454117e-01 -7.133698903357965637e-02 8.775896125341119472e-03 2.668084797572926048e-01 2.659898459653989734e-03
1.603999999999999915e+01 -1.633795874844188090e+00 1.638774057360931069e-01 5.552973754294558972e-01 -2.942119991335287107e-02 -6.925314634076170164e-03 1.960658009563510384e-01 1.943692860901774901e-03
1.604500000000000171e+01 -1.633419774538392266e+00 -1.343728341779733618e-02 5.810755014802759799e-01 -1.785889586275631047e-01 2.432772812486783814e-02 1.678932387684471950e-01 1.658482190308116456e-03
1.605000000000000071e+01 -1.632909203049076385e+00 2.176658791441598018e-01 5.657398219069447176e-01 2.255735563012608580e-01 -1.502557560411971888e-02 -5.038844185454410297e-03 -9.235997543307018700e-05
1.605499999999999972e+01 -1.630969409497285083e+00 5.582515415723680041e-01 5.450636325233276791e-01 3.406973555593421077e-01 -2.265376813855081092e-02 2.203473050661017285e-01 2.189576073608663371e-03
1.605999999999999872e+01 -1.628263228800187257e+00 5.242207372667729848e-01 5.402522917711494177e-01 -2.558994494123088131e-02 -1.015961544746839945e-02 5.525017206645296275e-01 5.552524111943621561e-03
1.606500000000000128e+01 -1.625543852407287382e+00 5.635298198932191527e-01 5.487087742370451160e-01 4.689807127397942199e-02 3.442497107163021604e-03 5.192990329629996182e-01 5.216431841777403530e-03
1.607000000000000028e+01 -1.623559583124196903e+00 2.301778933430023433e-01 5.836313628519399499e-01 -3.247357620846800241e-01 2.952369523820343178e-02 5.576226903454389872e-01 5.604508722062678978e-03
1.607499999999999929e+01 -1.622140267607774522e+00 3.375483132259513019e-01 5.683240090075117878e-01 1.079260007129732996e-01 -1.740154295519731609e-02 2.325037640502934932e-01 2.312890851796026246e-03
1.608000000000000185e+01 -1.620589429504381229e+00 2.827869281313699079e-01 5.772422668383043742e-01 -5.161941917638733501e-02 5.758175432457969534e-03 3.372122247737073808e-01 3.373048078639888023e-03
1.608500000000000085e+01 -1.618692270011266254e+00 4.760768691146587961e-01 5.483213845368586359e-01 1.951295099396044841e-01 -3.153686206208781290e-02 2.837972670502187933e-01 2.832287342425990513e-03
1.608999999999999986e+01 -1.616017018304617414e+00 5.940238135449229517e-01 5.358820721762630468e-01 1.244325802212002952e-01 -1.697465769853405068e-02 4.722983556563816743e-01 4.740815518386535740e-03
1.609499999999999886e+01 -1.612664707289723554e+00 7.469005924126806972e-01 5.557262123903975448e-01 1.622306875705990248e-01 1.413957306918833638e-02 5.873156129362230304e-01 5.905375993869682767e-03
1.610000000000000142e+01 -1.609304461744610393e+00 5.971976256326266830e-01 5.641328288737680330e-01 -1.364543441485773778e-01 1.200039057941011331e-03 7.363956505546189746e-01 7.414822386067196174e-03
1.610500000000000043e+01 -1.605827803107553908e+00 7.934658291899606697e-01 5.832588067440780399e-01 2.058732162636599805e-01 1.340082400113801891e-02 5.903777980799314040e-01 5.936549006064757369e-03
1.610999999999999943e+01 -1.601561950599094342e+00 9.128751741938776476e-01 5.871720639578332790e-01 1.339790805762164083e-01 -3.742626671764961999e-03 7.817757058049381591e-01 7.874446020153861442e-03
1.611500000000000199e+01 -1.596529068510999405e+00 1.100277661044119393e+00 5.847186638568852013e-01 2.049652452805762748e-01 -1.128677876981834527e-02 8.982113481274454081e-01 9.053407202022275072e-03
1.612000000000000099e+01 -1.591034698817890281e+00 1.097470216199564197e+00 5.507341769266322906e-01 1.940195894399600676e-02 -4.466910208055158843e-02 1.080955076916243041e+00 1.090372433108609436e-02
