# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
9.224999999999999645e+00 5.242172851764436148e-01 -1.578602530073536792e-01 4.757275019467697708e-01 2.195587188393936448e-02 -2.873408684849793407e-02 -1.773158085540645079e-01 -1.781944726243915415e-03
9.230000000000000426e+00 5.237863565062955695e-01 -1.451121505185737522e-02 4.686557345654748796e-01 1.443830398956900685e-01 -5.321822667845360968e-03 -1.565455365114281350e-01 -1.571677335182456066e-03
9.234999999999999432e+00 5.235009775695972367e-01 -9.964035962746489727e-02 4.382310448033395200e-01 -8.058759053414282780e-02 -3.009285640703925416e-02 -1.673896474217037925e-02 -1.562159506598912698e-04
9.240000000000000213e+00 5.222082040203194220e-01 -4.174690600836416521e-01 4.554831198639414658e-01 -3.155437555480866685e-01 1.841307889808591405e-02 -9.976171018795598755e-02 -9.967873498673131358e-04
9.245000000000000995e+00 5.198404786829888824e-01 -5.296210748485900011e-01 4.525029353283877565e-01 -1.176472343899537809e-01 1.325542320286870676e-03 -4.097250707394424207e-01 -4.135045570250000385e-03
9.250000000000000000e+00 5.171053002835912515e-01 -5.644502849104966469e-01 4.412695284505631088e-01 -4.312402037320518106e-02 -5.821448746000109677e-03 -5.190922083133929776e-01 -5.242393598327833165e-03
9.255000000000000782e+00 5.143243251644904479e-01 -5.479397627298617790e-01 4.332040420425932736e-01 7.285521928061274195e-03 -2.313896193594489146e-03 -5.530466889859716462e-01 -5.586235128482391551e-03
9.259999999999999787e+00 5.108677374737153887e-01 -8.346953135801786772e-01 4.601422022984661964e-01 -2.956258483603954046e-01 3.252363200459340575e-02 -5.369306897317503990e-01 -5.423139008835572462e-03
9.265000000000000568e+00 5.068583096714263103e-01 -7.690758073354507784e-01 4.643208609330007341e-01 4.977452640360324754e-02 1.260560848983711610e-02 -8.165785616229742638e-01 -8.254522691226283057e-03
9.269999999999999574e+00 5.023922214495694094e-01 -1.017359481407323907e+00 4.969215369591296061e-01 -2.625052481357303402e-01 4.038115552401617264e-02 -7.525618306631982612e-01 -7.606486482527637615e-03
9.275000000000000355e+00 4.969492237104211063e-01 -1.159839614251998663e+00 4.910402416751353805e-01 -1.627021231326784834e-01 4.362881982751299487e-03 -9.946841354264401858e-01 -1.005796793632915756e-02
9.279999999999999361e+00 4.910050779096675755e-01 -1.217818706049418109e+00 4.824089436346655768e-01 -8.178010613590806777e-02 3.017412032017432674e-03 -1.133614280815330444e+00 -1.146470461526891138e-02
9.285000000000000142e+00 4.847192276502605424e-01 -1.296521397713401580e+00 4.636349591704509443e-01 -1.040093231511281524e-01 -6.556160905926582128e-03 -1.190130369121602305e+00 -1.203705247130562594e-02
9.290000000000000924e+00 4.777650589153800142e-01 -1.485146096238790347e+00 4.627647542473622977e-01 -2.160011429385438331e-01 1.211755101494435723e-02 -1.266855937063478876e+00 -1.281401994777377901e-02
9.294999999999999929e+00 4.704160498113621469e-01 -1.454457545368344373e+00 4.389805262038117828e-01 -1.390657273614460954e-03 -8.934460184107572908e-03 -1.450782168154345575e+00 -1.467635795743706811e-02
9.300000000000000711e+00 4.626029150500930998e-01 -1.670796359139277154e+00 4.527654347465644991e-01 -2.478129018695435504e-01 2.832255888835528632e-02 -1.420816162650917036e+00 -1.437315300795355758e-02
9.304999999999999716e+00 4.550607580171566191e-01 -1.346066454035325100e+00 4.241361629623645602e-01 2.879358779874069962e-01 -1.195048557765614541e-02 -1.631766979810646223e+00 -1.650912330773736739e-02
9.310000000000000497e+00 4.495159726694074598e-01 -8.718476850643447351e-01 3.948440797285984183e-01 4.452757533673168400e-01 -1.583064504050831628e-02 -1.315029432049230174e+00 -1.330250342179696219e-02
9.314999999999999503e+00 4.455320609567086643e-01 -7.217170000151801323e-01 3.749260204725328727e-01 1.327416858217488338e-01 -1.115024448742542827e-02 -8.525092976563926062e-01 -8.619856497088749028e-03
9.320000000000000284e+00 4.419107766989292529e-01 -7.267967030965857278e-01 3.848006717531644583e-01 -1.887442922843015833e-02 1.715249010577868383e-02 -7.060712233132452331e-01 -7.137344364683401859e-03
9.325000000000001066e+00 4.378624518921711561e-01 -8.925332196066396717e-01 3.890936883133238045e-01 -1.796259790116889465e-01 1.162462405881103250e-02 -7.110074378123087957e-01 -7.187412751389551935e-03
9.330000000000000071e+00 4.342380767746802928e-01 -5.572168273897059043e-01 3.553744896734214453e-01 3.173299635304368538e-01 -2.474957417225437384e-02 -8.726257930476644109e-01 -8.823821016235086981e-03
9.335000000000000853e+00 4.329493651120056019e-01 4.173216231982877084e-02 2.720686510399493163e-01 5.890695621106907254e-01 -7.765990541758077681e-02 -5.455828772707074226e-01 -5.512765218838752874e-03
9.339999999999999858e+00 4.330566800552759221e-01 1.193814988319543682e-03 2.564429523832306712e-01 -3.602520656103951058e-02 -1.592512979394425029e-02 3.856225408053010062e-02 4.013822855848138134e-04
9.345000000000000639e+00 4.327387499298722684e-01 -1.283658651497607550e-01 2.688515110760436033e-01 -1.261255476313145885e-01 1.250355681286601135e-02 -9.742307616146043655e-04 1.097675563811788612e-06
9.349999999999999645e+00 4.322309613763146707e-01 -7.474955627325943763e-02 2.448713051821472253e-01 5.390650927218038763e-02 -2.260127333662677318e-02 -1.273287163842944381e-01 -1.278186954321432591e-03
9.355000000000000426e+00 4.311646326760872339e-01 -3.517819238177011254e-01 2.780728547691450059e-01 -2.755372961819805289e-01 3.404206781505967477e-02 -7.503567136011253524e-02 -7.487586274312311866e-04
9.359999999999999432e+00 4.300672619120630147e-01 -8.716638179197216951e-02 2.501791602061713138e-01 2.594190830265636905e-01 -2.430530039744892984e-02 -3.452125888802982101e-01 -3.484193086999585066e-03
9.365000000000000213e+00 4.290435596674649354e-01 -3.223145160472454807e-01 2.708607329316065071e-01 -2.339445733094029922e-01 2.164663220250032105e-02 -8.713478100448780739e-02 -8.713108861081544400e-04
9.370000000000000995e+00 4.265529461850664505e-01 -6.739308769121458154e-01 3.150351926806185809e-01 -3.561302600906684490e-01 4.746913320855813273e-02 -3.164633479134282834e-01 -3.193174949290428395e-03
9.375000000000000000e+00 4.230426540094449073e-01 -7.301859933364850397e-01 3.227247276758463124e-01 -6.925764470813933205e-02 1.447261504236212019e-02 -6.593729856063479389e-01 -6.665028226225970173e-03
9.380000000000000782e+00 4.194362690389714099e-01 -7.123679948529306749e-01 3.270663944073144425e-01 3.445078437512855227e-03 1.168301338136992773e-02 -7.142197461975552386e-01 -7.220413361686816960e-03
9.384999999999999787e+00 4.157764011822736583e-01 -7.515791478261665270e-01 3.183106313176038427e-01 -5.313986087202891839e-02 -1.588816225352345998e-03 -6.968245245802240362e-01 -7.044386641517126450e-03
9.390000000000000568e+00 4.120864180823746170e-01 -7.244140921334402128e-01 3.216362807666094947e-01 1.220547155572654537e-02 1.087640199394060078e-02 -7.350480294702514961e-01 -7.431473332597377662e-03
9.394999999999999574e+00 4.079009188859068491e-01 -9.497855864536763892e-01 3.392612688300693513e-01 -2.396611704738608184e-01 2.490866373132226766e-02 -7.085364626677409516e-01 -7.163150248808015062e-03
9.400000000000000355e+00 4.035873828893609683e-01 -7.756288121646887079e-01 3.250510814651275671e-01 1.543606807939419401e-01 -4.694657213225476855e-03 -9.283145231628933125e-01 -9.388400194557224368e-03
9.404999999999999361e+00 3.991995661964813924e-01 -9.794978649871377563e-01 3.373173381777032631e-01 -2.194502270728361515e-01 2.005670432034534906e-02 -7.584428253596491309e-01 -7.668642574723347725e-03
9.410000000000000142e+00 3.943674184481975598e-01 -9.533612343263849764e-01 3.193250062960137914e-01 5.553274594560438614e-03 -8.184361298651724251e-03 -9.572491365223378956e-01 -9.681569066886370686e-03
9.415000000000000924e+00 3.893983907296119651e-01 -1.034249853107853667e+00 3.254757130761278816e-01 -1.009383861941907934e-01 1.569373872217080801e-02 -9.317349246151154230e-01 -9.423372617223618741e-03
9.419999999999999929e+00 3.837369876741678620e-01 -1.230311369069802208e+00 3.073490669103354223e-01 -2.181055890962018962e-01 -7.782725227032567111e-03 -1.010598870966484597e+00 -1.022195678528500795e-02
9.425000000000000711e+00 3.772908560899888020e-01 -1.348141264601831368e+00 2.769558464436341350e-01 -1.448394356890531642e-01 -1.812028983334154977e-02 -1.201784413129956430e+00 -1.215775900223320556e-02
9.429999999999999716e+00 3.702979562012687631e-01 -1.449018690886172633e+00 2.769286548689534055e-01 -1.309824353670603903e-01 1.339766156441151747e-02 -1.316668894372507781e+00 -1.332107063242781754e-02
9.435000000000000497e+00 3.631159884140356398e-01 -1.423768424007064937e+00 2.690295274720252983e-01 -7.383806791622539792e-03 6.521622361704238965e-03 -1.415017390316600565e+00 -1.431697744135300085e-02
9.439999999999999503e+00 3.545918101545370571e-01 -1.985902879792369680e+00 3.161858605200746908e-01 -5.942186305994497930e-01 6.132462043759315251e-02 -1.390356021145459309e+00 -1.406747507925554426e-02
9.445000000000000284e+00 3.448105411300990131e-01 -1.926604729982847930e+00 2.729827873705331642e-01 1.350478807349663780e-02 -2.346672224335133797e-02 -1.938548474062031124e+00 -1.961786790033205607e-02
9.450000000000001066e+00 3.356715179958197903e-01 -1.729004523728839171e+00 2.346486798919806549e-01 1.530115106544256975e-01 -1.919970651026494182e-02 -1.880668288661571985e+00 -1.903210726944221803e-02
9.455000000000000071e+00 3.275255713804443025e-01 -1.529374122421347959e+00 1.912171902633895693e-01 1.596933794074213708e-01 -2.626281428148612845e-02 -1.687909015766437371e+00 -1.708074642811875654e-02
9.460000000000000853e+00 3.186154737159279660e-01 -2.034664943385179114e+00 2.512835989357454225e-01 -5.405462308018682549e-01 7.524742632977007850e-02 -1.493174652510607991e+00 -1.510936363899327214e-02
9.464999999999999858e+00 3.087553138936170449e-01 -1.909398985539193960e+00 2.315355512665646098e-01 7.776876734808933767e-02 4.445788055965418928e-04 -1.985927138419758098e+00 -2.009846402211172209e-02
9.470000000000000639e+00 3.001166357933409690e-01 -1.546072254571240867e+00 1.671518756279369577e-01 3.187808041989173558e-01 -4.543558826553781294e-02 -1.863709942562557398e+00 -1.886132502378059378e-02
9.474999999999999645e+00 2.927508612355644857e-01 -1.400237568539351996e+00 1.459740913548158436e-01 1.099122169365831236e-01 -5.841581155107504301e-03 -1.509324538479886568e+00 -1.527356699435317849e-02
9.480000000000000426e+00 2.857037965759578468e-01 -1.418588295303301994e+00 1.241467534784045507e-01 -5.080806978237150523e-02 -7.939246872524082996e-03 -1.367059535549975058e+00 -1.383339074280445259e-02
9.484999999999999432e+00 2.788445879044502695e-01 -1.325095173299732698e+00 6.854235169847086584e-02 6.043945638852169649e-02 -4.154346606707541578e-02 -1.384921703659202308e+00 -1.401441471885982171e-02
9.490000000000000213e+00 2.723000578557792650e-01 -1.292716846168673550e+00 5.855281985844886655e-02 1.328070385018231695e-03 3.127232483597318195e-03 -1.293706515505969268e+00 -1.309107973467386540e-02
9.495000000000000995e+00 2.664742229251945704e-01 -1.037617126065214057e+00 3.174232177870359162e-02 2.247684451356354862e-01 -1.401734729632557463e-02 -1.262096489558679480e+00 -1.277120952998450111e-02
9.500000000000000000e+00 2.610085921195993697e-01 -1.148635196172878681e+00 6.053178117789221463e-02 -1.352026253337345052e-01 3.905352538016840236e-02 -1.013275855542967507e+00 -1.025217131342231330e-02
9.505000000000000782e+00 2.538345234670220663e-01 -1.720992264858056453e+00 1.002069207602139522e-01 -5.991716234573010169e-01 5.104606852536695827e-02 -1.121521789411240810e+00 -1.134824612170681930e-02
9.509999999999999787e+00 2.448166371636463501e-01 -1.886162256492226463e+00 1.135930942517713871e-01 -2.059767763955034359e-01 3.042333555641395931e-02 -1.679690747626447322e+00 -1.699961194430425065e-02
9.515000000000000568e+00 2.357850443274486785e-01 -1.726474877986844403e+00 1.107539791294918502e-01 1.148179891801691110e-01 1.583375472099443973e-02 -1.840732045701798159e+00 -1.863030357788329761e-02
9.519999999999999574e+00 2.268224497847879662e-01 -1.858562939077438969e+00 8.543719256160411946e-02 -1.730674747276136072e-01 -8.221981632452819017e-03 -1.684948659904863755e+00 -1.705330255978652898e-02
9.525000000000000355e+00 2.167798343742939615e-01 -2.158483225120165550e+00 1.225000939829935520e-01 -3.443350944425136451e-01 5.545225636252230916e-02 -1.813726317962434553e+00 -1.835733941909109199e-02
9.529999999999999361e+00 2.052706097991690570e-01 -2.445206604929798022e+00 1.444624687975271660e-01 -3.384209314421607884e-01 4.332682993198877508e-02 -2.106180877195670043e+00 -2.131855116928638161e-02
9.535000000000000142e+00 1.937456061439803146e-01 -2.164794857145697193e+00 1.213451456410915563e-01 2.216759776816122074e-01 1.086229066729088588e-03 -2.385757607901383359e+00 -2.414941840608425885e-02
9.540000000000000924e+00 1.828738744291588392e-01 -2.183897828782890294e+00 9.633680434066362042e-02 -7.107604114503227044e-02 -3.582565545879505021e-03 -2.112222693451512701e+00 -2.138030459534415867e-02
9.544999999999999929e+00 1.732938635189283372e-01 -1.648106535309313836e+00 6.098457247537991677e-03 4.831687086149975552e-01 -6.863358526456703190e-02 -2.130799618639866555e+00 -2.156866194055515398e-02
9.550000000000000711e+00 1.655608983789436939e-01 -1.445079520684542151e+00 -2.020270332851602235e-02 1.631601259076264077e-01 -1.002093662775688232e-02 -1.608209537845227244e+00 -1.627793869890427000e-02
9.554999999999999716e+00 1.592547523688567501e-01 -1.077378883350230465e+00 -5.528364102000672686e-02 3.326859624858663489e-01 -2.081548075098839379e-02 -1.410164588780477901e+00 -1.427302741507345714e-02
9.560000000000000497e+00 1.538164185886068402e-01 -1.097954628749735928e+00 -4.046713836763157074e-02 -4.670261956751534105e-02 2.543792477684036352e-02 -1.051524950532779723e+00 -1.064213833217942350e-02
9.564999999999999503e+00 1.488909610695502428e-01 -8.722283788729121579e-01 -6.633948912013386268e-02 1.991368939207092681e-01 -1.504234263262306526e-02 -1.071565063458554734e+00 -1.084517220148739115e-02
9.570000000000000284e+00 1.448780835413868706e-01 -7.329226323924393771e-01 -8.892670088076044810e-02 1.181458699380066313e-01 -1.399587644493769170e-02 -8.513960276059483467e-01 -8.616194435148308642e-03
9.575000000000001066e+00 1.413349848953537324e-01 -6.843168260208183362e-01 -1.111157621261305434e-01 3.075921352587506624e-02 -1.498181565769354448e-02 -7.155150803441397978e-01 -7.240568718584641621e-03
9.580000000000000071e+00 1.384535887819920708e-01 -4.682416193238469471e-01 -1.204713495908462245e-01 1.993034441009823576e-01 -2.636685463582491562e-03 -6.680936540318072048e-01 -6.760539946211650136e-03
9.585000000000000853e+00 1.362841792347008751e-01 -3.995221995926305780e-01 -1.198701498606411370e-01 5.723013410162859638e-02 5.182964548398462899e-03 -4.573471138544354941e-01 -4.626908543456215682e-03
9.589999999999999858e+00 1.353169399585716359e-01 1.262648914093019575e-02 -1.584349276588913336e-01 4.023508845958180258e-01 -3.466138751083921998e-02 -3.903162074265858483e-01 -3.948308727611905822e-03
9.595000000000000639e+00 1.354298351788364163e-01 3.253159896498513531e-02 -1.685485004268314491e-01 2.010333868471623694e-02 -1.029427797591437807e-02 1.164604980474481799e-02 1.213355497894608138e-04
9.599999999999999645e+00 1.358508620955470869e-01 1.358791677192875968e-01 -1.863466155646341382e-01 1.039886173101879224e-01 -1.817915353306709045e-02 3.105840812446663754e-02 3.178789202309288469e-04
9.605000000000000426e+00 1.370280772920496604e-01 3.350069108817407271e-01 -1.862124339279528362e-01 2.022384767737424038e-01 -1.273985782865173777e-03 1.318484205925003760e-01 1.338338531223389393e-03
9.609999999999999432e+00 1.386965086934259239e-01 3.323656496687593109e-01 -1.876256247977434455e-01 5.399783444280707723e-03 -4.787497324936369411e-03 3.260465151783198956e-01 3.304527848146523745e-03
9.615000000000000213e+00 1.405049857917301803e-01 3.910251896529419180e-01 -1.808138672494356836e-01 6.663653612167638740e-02 3.463042945142658958e-03 3.234623254080278842e-01 3.278406437058363227e-03
9.620000000000000995e+00 1.418879858399542115e-01 1.621748296366794795e-01 -1.516141659333767600e-01 -2.193803273593770697e-01 2.527437045559024001e-02 3.806624592609521018e-01 3.857575235794922890e-03
9.625000000000000000e+00 1.433708380237360136e-01 4.309660438760451462e-01 -1.901613689581438948e-01 2.727534516368568251e-01 -4.020185373384647931e-02 1.574640566063999492e-01 1.597836966425203150e-03
9.630000000000000782e+00 1.454145619528393885e-01 3.865235277652981916e-01 -1.845641946428243640e-01 -3.401686268638089844e-02 1.274029228929112519e-03 4.196015430836333993e-01 4.251886711473871865e-03
9.634999999999999787e+00 1.475484954392587700e-01 4.670498668024504751e-01 -1.911407934962894295e-01 8.989078778071744880e-02 -1.045876375166062203e-02 3.762478655122529214e-01 3.813003929014022100e-03
9.640000000000000568e+00 1.497674748726977867e-01 4.205419065731534900e-01 -1.793699079004057728e-01 -3.517426683746605748e-02 7.091179329054643314e-03 4.547724905170679177e-01 4.608080876249266364e-03
9.644999999999999574e+00 1.519511092176185074e-01 4.529118313951340236e-01 -1.743648541209624203e-01 4.262268699301461489e-02 7.890399933081744879e-04 4.094035756514234348e-01 4.148799250312531009e-03
9.650000000000000355e+00 1.538806528841891175e-01 3.189056352331147148e-01 -1.730243475327456759e-01 -1.229175285385405991e-01 -3.193203454530318258e-03 4.409623055160168392e-01 4.468371029806088648e-03
9.654999999999999361e+00 1.550705255230887536e-01 1.570434203267357109e-01 -1.242815816721156708e-01 -1.540709741469998839e-01 4.553280384267976294e-02 3.102601544449697935e-01 3.145125327439767925e-03
9.660000000000000142e+00 1.556582460354695996e-01 7.804478462559566454e-02 -1.137751032115606464e-01 -7.496324061734283006e-02 8.913063730128152964e-03 1.523944335524248239e-01 1.546843212822977343e-03
9.665000000000000924e+00 1.560441912889175831e-01 7.633331675359265878e-02 -1.066051788053389293e-01 4.253004622309135762e-04 6.360506076409498666e-03 7.534629622810951055e-02 7.667838609648325700e-04
9.669999999999999929e+00 1.572111704220740258e-01 3.904583365089756564e-01 -1.321009223390296750e-01 3.162567731700619000e-01 -2.628556627987067851e-02 7.367524197254060603e-02 7.498750331350564381e-04
9.675000000000000711e+00 1.593621920074458076e-01 4.699502976397300080e-01 -1.266874294652687860e-01 8.927097701233098481e-02 1.512425609082192202e-03 3.800271240012708662e-01 3.851565638231456336e-03
9.679999999999999716e+00 1.618086162590140764e-01 5.086194029875772404e-01 -1.225361305854180960e-01 5.045106956890606231e-02 -5.326027259856744300e-04 4.575428637958471323e-01 4.636428554945355891e-03
9.685000000000000497e+00 1.643653735811388128e-01 5.140835258623182025e-01 -1.141070141586603831e-01 1.823483512861813483e-02 3.365006036952911030e-03 4.952437165251059037e-01 5.018192937790639727e-03
9.689999999999999503e+00 1.665631013220887913e-01 3.650075705176721308e-01 -1.091080904365169663e-01 -1.361158903495873207e-01 -1.159185461939576944e-04 5.005601021235496217e-01 5.072083423888176096e-03
9.695000000000000284e+00 1.684255815713453230e-01 3.799845291849432427e-01 -1.379257747859096161e-01 2.428635294924011423e-02 -3.245859991797626909e-02 3.551594977222908289e-01 3.600029949925371685e-03
9.700000000000001066e+00 1.702451232336572862e-01 3.478321357398441727e-01 -1.283412462879197913e-01 -2.260574235874999657e-02 5.784975350773944106e-03 3.697569235421936384e-01 3.747868798159068471e-03
9.705000000000000071e+00 1.725077987446727301e-01 5.572380686663328531e-01 -1.312738465518796249e-01 2.182138563547325050e-01 -6.411039179529192181e-03 3.383905776151881484e-01 3.430346136813373047e-03
9.710000000000000853e+00 1.742009278695595687e-01 1.200135812884062653e-01 -1.008612804649226952e-01 -4.232418847244481808e-01 2.486537728065292552e-02 5.426073527498730398e-01 5.497997106509343139e-03
9.714999999999999858e+00 1.741890090185042872e-01 -1.247811217105130877e-01 -8.360124297386170578e-02 -2.414648468189209973e-01 1.604150959967832329e-02 1.161857619930758284e-01 1.180732565353443189e-03
9.720000000000000639e+00 1.723807345069152952e-01 -5.985286829250832108e-01 -2.885840082445297744e-02 -4.763855921721079079e-01 5.594792280286928904e-02 -1.225558391853272394e-01 -1.236408197787591031e-03
9.724999999999999645e+00 1.691362311377839767e-01 -6.992726647274504215e-01 -3.401367000015725894e-02 -1.148350353859377282e-01 7.481376657545290437e-04 -5.845801064061683094e-01 -5.914220829371857197e-03
9.730000000000000426e+00 1.658622148907269167e-01 -6.103338340953757823e-01 -2.754707855204466954e-02 7.231520464913591961e-02 1.336274816561749089e-02 -6.828169679339793907e-01 -6.908902517887171267e-03
9.734999999999999432e+00 1.635600869001457014e-01 -3.105173621371033477e-01 -4.742901689457973413e-02 2.854077964926784450e-01 -1.386163512505745286e-02 -5.960611615537070307e-01 -6.030625819076830194e-03
9.740000000000000213e+00 1.614413802279381638e-01 -5.369653067459050355e-01 -4.680174119063409965e-02 -2.335525805466468485e-01 3.679637235325841638e-03 -3.036468884159293502e-01 -3.070134408628178140e-03
9.745000000000000995e+00 1.591125949579026422e-01 -3.945488012682983325e-01 -4.064211418049706870e-02 1.297051215000701863e-01 1.144815360151909753e-02 -5.244849880566418987e-01 -5.306064412227503961e-03
9.750000000000000000e+00 1.572408633994596405e-01 -3.541438221089028282e-01 -5.507820492394231021e-02 3.123404134895212819e-02 -1.055155624387101553e-02 -3.855785179974137722e-01 -3.899764149137345710e-03
9.755000000000000782e+00 1.563136565435774006e-01 -1.673892024400059145e-02 -1.005952090709654190e-01 3.291525431303933269e-01 -4.203689049087378643e-02 -3.461633904645954329e-01 -3.500752881653977893e-03
9.759999999999999787e+00 1.556633474773655990e-01 -2.433847062407213657e-01 -6.695309748131511585e-02 -2.267844288856218915e-01 3.377355736293333882e-02 -1.709692684701109855e-02 -1.691413954909552644e-04
9.765000000000000568e+00 1.550170325311813480e-01 -1.514127223297399849e-02 -1.177264956039709154e-01 2.226634001490352122e-01 -4.839142601302260510e-02 -2.381352271087511796e-01 -2.407061163988915599e-03
9.769999999999999574e+00 1.553042804706852853e-01 1.300404480345475899e-01 -1.538857823451774687e-01 1.449916004178640749e-01 -3.605006793669759263e-02 -1.553238090072035435e-02 -1.533339621107576440e-04
9.775000000000000355e+00 1.561280084328321716e-01 1.994507368241980050e-01 -1.538924761803893704e-01 7.263297607080380913e-02 -1.344564695857817030e-03 1.260580099032295731e-01 1.280205884669109642e-03
9.779999999999999361e+00 1.560663467702843032e-01 -2.241154018433518524e-01 -1.266345992121931108e-01 -4.186231072482453630e-01 2.523465592180137301e-02 1.937479215065361360e-01 1.965553562065206969e-03
9.785000000000000142e+00 1.540042616448404622e-01 -6.007186483341906413e-01 -7.163624069275620343e-02 -3.819994718888589103e-01 5.716770826222605101e-02 -2.193443852394482696e-01 -2.216802996820257769e-03
9.790000000000000924e+00 1.506910982880811933e-01 -7.245466943695260120e-01 -6.348164524991821434e-02 -1.382751967251162895e-01 1.406314274977807366e-02 -5.866251735587111327e-01 -5.935391255975937426e-03
9.794999999999999929e+00 1.477670819009011538e-01 -4.450598605024998489e-01 -1.168692216384761839e-01 2.620016839042392798e-01 -4.625335770183955364e-02 -7.073749601961217826e-01 -7.158006898290116514e-03
9.800000000000000711e+00 1.454356331820912673e-01 -4.875196270214570138e-01 -1.238690032987004169e-01 -5.331206027364012584e-02 -2.645337423338792182e-03 -4.347845628103819693e-01 -4.398238151797545514e-03
9.804999999999999716e+00 1.435077951850690092e-01 -2.836155717874468407e-01 -1.183549105607579477e-01 1.919557862048069663e-01 1.028511077629703716e-02 -4.761829127384495375e-01 -4.817434952189182315e-03
9.810000000000000497e+00 1.415615803836620668e-01 -4.948703487753363661e-01 -7.573531907255871831e-02 -2.181434032264132072e-01 4.537924778267375669e-02 -2.773112766193400747e-01 -2.804006935386309154e-03
9.814999999999999503e+00 1.392362543545772879e-01 -4.352600628585811537e-01 -9.449413355476650456e-02 4.769876579719788123e-02 -1.389727297019339482e-02 -4.833327421660200685e-01 -4.889921491557366190e-03
9.820000000000000284e+00 1.379678400475384537e-01 -7.210565995695822350e-02 -1.155775601862340518e-01 3.526127701151450800e-01 -1.681757318905368129e-02 -4.251849578903962867e-01 -4.301262834096064060e-03
9.825000000000001066e+00 1.370510873107675942e-01 -2.945954347513844440e-01 -1.045392282677989060e-01 -2.241620370910928361e-01 1.171041036025010328e-02 -7.100401664973457483e-02 -7.153883378301904329e-04
9.830000000000000071e+00 1.362072004616114163e-01 -4.295930491108854860e-02 -1.148921504699208646e-01 2.445123292613236576e-01 -7.479831323609839600e-03 -2.879877557162067170e-01 -2.912264426547715463e-03
9.835000000000000853e+00 1.359533278233136799e-01 -5.858975040801410461e-02 -1.086343052011162075e-01 -1.658731582695091578e-02 6.642341435773594684e-03 -4.256966962816435135e-02 -4.275492222661853785e-04
9.839999999999999858e+00 1.358962622547849886e-01 3.576352299653395850e-02 -1.096957792445407698e-01 9.303955075720143908e-02 -5.203017118429967974e-04 -5.781236714482488465e-02 -5.818804106789903863e-04
9.845000000000000639e+00 1.363563796472129219e-01 1.482834339746395835e-01 -1.241285492008648572e-01 1.135337409808742232e-01 -1.482365572507539538e-02 3.420811299676752154e-02 3.497799279225403870e-04
9.849999999999999645e+00 1.376970468126387237e-01 3.879834321956784349e-01 -1.471612850321113719e-01 2.434271260604755904e-01 -2.454005771453078230e-02 1.439434699826496744e-01 1.460807710898641984e-03
9.855000000000000426e+00 1.393284976311376655e-01 2.645968952038916244e-01 -1.286058897056803207e-01 -1.138394376673644431e-01 1.467264042922693246e-02 3.777097815959493121e-01 3.827609763997131230e-03
9.859999999999999432e+00 1.406602929209574970e-01 2.681212207240397105e-01 -1.315312214497152132e-01 1.012011021372403140e-02 -5.582755281825656571e-03 2.573661692405568857e-01 2.609231590313044590e-03
9.865000000000000213e+00 1.420438476627463864e-01 2.853006759915159840e-01 -1.210851791119307991e-01 2.385452002883918510e-02 7.752755739170984900e-03 2.607967720118224975e-01 2.643998453799129185e-03
9.870000000000000995e+00 1.444806293412622955e-01 6.894119954148504315e-01 -1.687163800835494165e-01 4.112695864157899228e-01 -5.049017163398938912e-02 2.775445982957541746e-01 2.813596919337297501e-03
9.875000000000000000e+00 1.482737004491334609e-01 8.278164477336257265e-01 -1.644289370389177274e-01 1.553320600001387164e-01 -2.579574268394639255e-03 6.716514166087235171e-01 6.803794929150833691e-03
9.880000000000000782e+00 1.525972293834015336e-01 9.015951259736033618e-01 -1.770300795148849193e-01 9.416851383559336763e-02 -2.083308667680672244e-02 8.066148085860304073e-01 8.170328432574673269e-03
9.884999999999999787e+00 1.580970655525670843e-01 1.298339341692607229e+00 -1.895682398892352960e-01 4.189175152967501425e-01 -2.150322198994369938e-02 8.785478096324730313e-01 8.898723873881140070e-03
9.890000000000000568e+00 1.648146419259824691e-01 1.388691207673545591e+00 -2.070720004504720269e-01 1.223007239196592516e-01 -3.039089901550338924e-02 1.265454564728586195e+00 1.281610234012682190e-02
9.894999999999999574e+00 1.725188479554932430e-01 1.692991204130766425e+00 -2.461782286290031818e-01 3.384297414433430906e-01 -5.289190832604490078e-02 1.353539125691828549e+00 1.370808492234436640e-02
9.900000000000000355e+00 1.805463184746864680e-01 1.517997003546521118e+00 -2.113539343389077563e-01 -1.334950508791496460e-01 1.801944461069092049e-02 1.650276645726812763e+00 1.671260034081353124e-02
9.904999999999999361e+00 1.879498850129751042e-01 1.443429611768936027e+00 -2.191002636197963149e-01 -3.718375408237796498e-02 -2.281001121994907094e-02 1.479569888482238804e+00 1.498448216270356799e-02
9.910000000000000142e+00 1.948517718898015172e-01 1.317325138961637609e+00 -2.041310561632166676e-01 -9.056634841065541730e-02 6.390955793844337735e-04 1.406809765532759826e+00 1.424800935124646839e-02
9.915000000000000924e+00 2.015609425948159394e-01 1.366343143044137509e+00 -2.177762044542565500e-01 8.154592853903405714e-02 -2.672430522050157561e-02 1.283789397271428490e+00 1.300266375205193746e-02
9.919999999999999929e+00 2.077338581843984622e-01 1.102823092788875803e+00 -1.823967104798832339e-01 -2.298142930079676016e-01 2.181137806154944195e-02 1.331562200981467603e+00 1.348650954603165635e-02
